ticker,fiscal_quarter,p_text,actual,model_id
JPM,2024-Q4,0.7130128807781865,1,run_012
JPM,2025-Q1,0.7607038210725579,1,run_012
JPM,2025-Q2,0.7656527335910852,1,run_012
JPM,2025-Q3,0.8273390909808029,1,run_012
JPM,2025-Q4,0.6272937846962392,0,run_012
MS,2023-Q1,0.8494052795405593,1,run_012
MS,2023-Q2,0.9079809007992721,1,run_012
MS,2023-Q3,0.7739977754144372,1,run_012
MS,2023-Q4,0.8160906366297425,0,run_012
MS,2024-Q1,0.944828048501962,1,run_012
MS,2024-Q2,0.9313673870499253,1,run_012
MS,2024-Q3,0.9300294404977598,1,run_012
MS,2024-Q4,0.9217265389409228,1,run_012
MS,2025-Q1,0.9145040832106118,1,run_012
MS,2025-Q2,0.9855773838510079,1,run_012
MS,2025-Q3,0.9371371566255371,1,run_012
MS,2025-Q4,0.9031677229693653,1,run_012
MSFT,2023-Q1,0.6878364911484969,1,run_012
MSFT,2023-Q2,0.6622040266928898,1,run_012
MSFT,2023-Q3,0.8469191319271259,1,run_012
MSFT,2023-Q4,0.6871852105321453,1,run_012
MSFT,2024-Q1,0.8455648510889835,1,run_012
MSFT,2024-Q2,0.7293232053489473,1,run_012
MSFT,2024-Q3,0.6683767217880513,1,run_012
MSFT,2024-Q4,0.7499708546228078,1,run_012
MSFT,2025-Q1,0.7550178247655861,1,run_012
MSFT,2025-Q2,0.9085487413669106,1,run_012
MSFT,2025-Q3,0.7484200661260194,1,run_012
MSFT,2025-Q4,0.8690988823422269,1,run_012
MTB,2023-Q1,0.6891087386115329,1,run_012
MTB,2023-Q2,0.8301034699474746,1,run_012
MTB,2023-Q3,0.8173211139314754,1,run_012
MTB,2023-Q4,0.7044152592356913,0,run_012
MTB,2024-Q1,0.503830572255414,0,run_012
MTB,2024-Q2,0.517241433619772,1,run_012
MTB,2024-Q3,0.6952260521423891,1,run_012
MTB,2024-Q4,0.8492839410941646,1,run_012
MTB,2025-Q1,0.7292004616938792,0,run_012
MTB,2025-Q2,0.7837165484373465,1,run_012
MTB,2025-Q3,0.6974949757934422,1,run_012
MTB,2025-Q4,0.8384902097470353,1,run_012
NFLX,2023-Q1,0.7235662551747672,0,run_012
NFLX,2023-Q2,0.6510357738562282,1,run_012
NFLX,2023-Q3,0.6148807085214739,1,run_012
NFLX,2023-Q4,0.5901539466457755,0,run_012
NFLX,2024-Q1,0.6601426451881759,1,run_012
NFLX,2024-Q2,0.7809068449656645,1,run_012
NFLX,2024-Q3,0.7141985597326381,1,run_012
NFLX,2024-Q4,0.6903409941324689,1,run_012
NFLX,2025-Q1,0.7055664706606551,1,run_012
NFLX,2025-Q2,0.833619651569635,1,run_012
NFLX,2025-Q3,0.7059760236895936,0,run_012
NFLX,2025-Q4,0.7663795743232064,1,run_012
NOW,2023-Q1,0.7087961150749051,1,run_012
NOW,2023-Q2,0.7835207687646162,1,run_012
NOW,2023-Q3,0.7811693502674596,1,run_012
NOW,2023-Q4,0.7790442636825836,1,run_012
NOW,2024-Q1,0.8127694204735263,1,run_012
NOW,2024-Q2,0.7174090489945898,1,run_012
NOW,2024-Q3,0.8709569828005375,1,run_012
NOW,2024-Q4,0.8507594042862797,0,run_012
NOW,2025-Q1,0.7728349446824154,1,run_012
NOW,2025-Q2,0.8730785103633284,1,run_012
NOW,2025-Q3,0.7241251464246479,1,run_012
NOW,2025-Q4,0.7471834176865165,1,run_012
NVDA,2023-Q1,0.7473792416378324,1,run_012
NVDA,2023-Q2,0.45116768826788045,1,run_012
NVDA,2023-Q3,0.6545882028852686,1,run_012
NVDA,2023-Q4,0.7402088173549927,1,run_012
NVDA,2024-Q1,0.7665813876998948,1,run_012
NVDA,2024-Q2,0.7767894677737259,1,run_012
NVDA,2024-Q3,0.6771839361500483,1,run_012
NVDA,2024-Q4,0.8064171202647337,1,run_012
NVDA,2025-Q1,0.7947877655926019,1,run_012
NVDA,2025-Q2,0.6382475282774774,1,run_012
NVDA,2025-Q3,0.8010403274449914,1,run_012
PNC,2023-Q1,0.7067178263203273,1,run_012
PNC,2023-Q2,0.6841837942484389,1,run_012
PNC,2023-Q3,0.7837375269297969,1,run_012
PNC,2023-Q4,0.6562186456632627,0,run_012
PNC,2024-Q1,0.6931064027752629,1,run_012
PNC,2024-Q3,0.8958152245242109,1,run_012
PNC,2024-Q4,0.7719233492579072,1,run_012
PNC,2025-Q1,0.5835420363560719,1,run_012
PNC,2025-Q2,0.8596441272105788,1,run_012
PNC,2025-Q3,0.7531256221976214,1,run_012
PNC,2025-Q4,0.894308233206032,1,run_012
QCOM,2023-Q1,0.8538963406683481,0,run_012
QCOM,2023-Q2,0.8844191275744622,1,run_012
QCOM,2023-Q3,0.910576785986588,1,run_012
QCOM,2023-Q4,0.9296662301263852,1,run_012
QCOM,2024-Q1,0.8811169414863811,1,run_012
QCOM,2024-Q2,0.8616194739248447,1,run_012
QCOM,2024-Q3,0.8650728628776437,1,run_012
QCOM,2024-Q4,0.8641176649019927,1,run_012
QCOM,2025-Q1,0.8753997118503347,1,run_012
QCOM,2025-Q2,0.912712715240938,1,run_012
QCOM,2025-Q3,0.9219430942421557,1,run_012
QCOM,2025-Q4,0.9077248302310993,1,run_012
SHOP,2023-Q1,0.8753709651883836,1,run_012
SHOP,2023-Q2,0.8391057694286436,1,run_012
SHOP,2023-Q3,0.8320711155811925,1,run_012
SHOP,2023-Q4,0.7928661868033271,1,run_012
SHOP,2024-Q1,0.8635301884883257,1,run_012
SHOP,2024-Q2,0.7967359551259151,1,run_012
SHOP,2024-Q3,0.759211759090314,1,run_012
SHOP,2024-Q4,0.8732313498248417,1,run_012
SHOP,2025-Q1,0.7219394689231314,0,run_012
SHOP,2025-Q2,0.8351585650007413,1,run_012
SHOP,2025-Q3,0.6996424184179456,0,run_012
SHOP,2025-Q4,0.7018500359796822,0,run_012
STT,2023-Q1,0.7295575537742146,0,run_012
STT,2023-Q2,0.772557954991093,1,run_012
STT,2023-Q3,0.696179860079054,1,run_012
STT,2023-Q4,0.7975251456631182,1,run_012
STT,2024-Q1,0.7991214702753053,1,run_012
STT,2024-Q2,0.7677314239962078,1,run_012
STT,2024-Q3,0.930438261929052,1,run_012
STT,2024-Q4,0.5321281501593278,1,run_012
STT,2025-Q1,0.911069222036825,1,run_012
STT,2025-Q2,0.9429105606064582,1,run_012
STT,2025-Q3,0.9501812160485253,1,run_012
STT,2025-Q4,0.9771318308716672,1,run_012
TSLA,2023-Q1,0.8942054733571096,0,run_012
TSLA,2023-Q2,0.7822272589834193,1,run_012
TSLA,2023-Q3,0.8096051511508872,0,run_012
TSLA,2023-Q4,0.8224052822394298,0,run_012
TSLA,2024-Q1,0.7160748371155153,0,run_012
TSLA,2024-Q2,0.7507253308551111,0,run_012
TSLA,2024-Q3,0.8453456408098586,1,run_012
TSLA,2024-Q4,0.7186168265662862,0,run_012
TSLA,2025-Q1,0.5840719436750265,0,run_012
TSLA,2025-Q2,0.8342390012274725,0,run_012
TSLA,2025-Q3,0.829909724903429,0,run_012
TSLA,2025-Q4,0.8076588699741972,1,run_012
TSM,2023-Q1,0.7153868601189378,1,run_012
TSM,2023-Q2,0.6638677237818384,1,run_012
TSM,2023-Q3,0.885835616096683,1,run_012
TSM,2023-Q4,0.8772235491641558,1,run_012
TSM,2024-Q1,0.665171386900657,1,run_012
TSM,2024-Q2,0.9074507114571111,1,run_012
TSM,2024-Q3,0.8772183714142863,1,run_012
TSM,2024-Q4,0.9126712080748342,1,run_012
TSM,2025-Q1,0.8724121931849399,1,run_012
TSM,2025-Q2,0.8367917272530017,1,run_012
TSM,2025-Q3,0.9205389606771405,1,run_012
TSM,2025-Q4,0.8405962580475959,1,run_012
WFC,2023-Q1,0.7580863789542351,1,run_012
WFC,2023-Q2,0.6421755504739445,1,run_012
WFC,2023-Q3,0.6127970728265912,1,run_012
WFC,2023-Q4,0.7059062441693342,0,run_012
WFC,2024-Q1,0.6567225885227538,1,run_012
WFC,2024-Q2,0.6742511981747412,1,run_012
WFC,2024-Q3,0.7132104257725935,1,run_012
WFC,2024-Q4,0.9418986353560228,1,run_012
WFC,2025-Q1,0.6627510910536124,1,run_012
WFC,2025-Q2,0.8713556650071969,1,run_012
WFC,2025-Q3,0.8863778533424956,1,run_012
WFC,2025-Q4,0.8072371846429486,0,run_012
AAPL,2023-Q1,0.8147139582098706,1,run_013
AAPL,2023-Q2,0.6717488176130005,1,run_013
AAPL,2023-Q3,0.758735712130183,1,run_013
AAPL,2023-Q4,0.7409792010348881,1,run_013
AAPL,2024-Q1,0.8017282816781957,1,run_013
AAPL,2024-Q2,0.7628339432183661,1,run_013
AAPL,2024-Q3,0.9161052328345329,1,run_013
AAPL,2024-Q4,0.882938613849418,1,run_013
AAPL,2025-Q1,0.8492639891964404,1,run_013
AAPL,2025-Q2,0.7886849827661798,1,run_013
AAPL,2025-Q3,0.9091633557755092,1,run_013
AAPL,2025-Q4,0.9171390360736241,1,run_013
ADBE,2023-Q1,0.9307501721584872,1,run_013
ADBE,2023-Q2,0.961103695553478,1,run_013
ADBE,2023-Q3,0.9705074472029921,1,run_013
ADBE,2023-Q4,0.9671818377612369,1,run_013
ADBE,2024-Q1,0.9475819482225128,1,run_013
ADBE,2024-Q2,0.9719413729708362,1,run_013
ADBE,2024-Q3,0.9672840394743643,1,run_013
ADBE,2024-Q4,0.9464541176353933,1,run_013
ADBE,2025-Q1,0.9623822271192939,1,run_013
ADBE,2025-Q2,0.9836443261776141,1,run_013
ADBE,2025-Q3,0.9744913496963423,1,run_013
AMD,2023-Q1,0.888027681524182,1,run_013
AMD,2023-Q2,0.7363841476915401,1,run_013
AMD,2023-Q3,0.8802100625779712,1,run_013
AMD,2023-Q4,0.8797127284482611,0,run_013
AMD,2024-Q1,0.8578919709235976,1,run_013
AMD,2024-Q2,0.8755750850774496,1,run_013
AMD,2024-Q3,0.8190223067807336,0,run_013
AMD,2024-Q4,0.8622178986407262,0,run_013
AMD,2025-Q1,0.8912516323513199,1,run_013
AMD,2025-Q2,0.880863699983269,0,run_013
AMD,2025-Q3,0.8651570430615224,1,run_013
AMD,2025-Q4,0.836641740483005,1,run_013
AMZN,2023-Q1,0.727223355963809,1,run_013
AMZN,2023-Q2,0.884651685639648,1,run_013
AMZN,2023-Q3,0.8466343827698265,1,run_013
AMZN,2023-Q4,0.8543132457796007,1,run_013
AMZN,2024-Q1,0.8611336945230454,1,run_013
AMZN,2024-Q2,0.5748922012245805,1,run_013
AMZN,2024-Q3,0.9071307994631564,1,run_013
AMZN,2024-Q4,0.6641432816332472,1,run_013
AMZN,2025-Q1,0.6669419054476587,1,run_013
AMZN,2025-Q2,0.8461170898660859,1,run_013
AMZN,2025-Q3,0.8321779108864235,1,run_013
AMZN,2025-Q4,0.8386126533784332,0,run_013
AVGO,2023-Q1,0.6695749824197076,1,run_013
AVGO,2023-Q2,0.7050096053310366,1,run_013
AVGO,2023-Q3,0.7455512825472628,1,run_013
AVGO,2023-Q4,0.6069810317665972,1,run_013
AVGO,2024-Q1,0.5154766434865218,1,run_013
AVGO,2024-Q2,0.5973692911249491,1,run_013
AVGO,2024-Q3,0.7226986060332872,1,run_013
AVGO,2024-Q4,0.6712008041100281,1,run_013
AVGO,2025-Q1,0.7324562285484181,1,run_013
AVGO,2025-Q2,0.8793584639808777,1,run_013
AVGO,2025-Q3,0.8187909503326839,1,run_013
BAC,2023-Q1,0.6672134729061548,1,run_013
BAC,2023-Q2,0.7454458803678307,1,run_013
BAC,2023-Q3,0.639974542080274,1,run_013
BAC,2023-Q4,0.6142210091689372,0,run_013
BAC,2024-Q1,0.8266618472293695,0,run_013
BAC,2024-Q2,0.859965205233465,1,run_013
BAC,2024-Q3,0.836085735200147,1,run_013
BAC,2024-Q4,0.893101864003735,1,run_013
BAC,2025-Q1,0.706922588904251,1,run_013
BAC,2025-Q2,0.905737689847559,1,run_013
BAC,2025-Q3,0.8841611239830831,1,run_013
BAC,2025-Q4,0.879456442245718,1,run_013
BK,2023-Q1,0.46870864595149986,1,run_013
BK,2023-Q2,0.7261666069720479,1,run_013
BK,2023-Q3,0.47638218462401394,1,run_013
BK,2023-Q4,0.8500807811838412,1,run_013
BK,2024-Q1,0.6828489106812453,1,run_013
BK,2024-Q2,0.7804904659011039,1,run_013
BK,2024-Q3,0.7356944920902845,1,run_013
BK,2024-Q4,0.7745887669331275,1,run_013
BK,2025-Q1,0.8226689936202558,1,run_013
BK,2025-Q2,0.5524716464948466,1,run_013
BK,2025-Q3,0.8366428894537865,1,run_013
BK,2025-Q4,0.7935635516779107,1,run_013
BLK,2023-Q1,0.9178155623049232,1,run_013
BLK,2023-Q2,0.9790020391086176,1,run_013
BLK,2023-Q3,0.9224039425858889,1,run_013
BLK,2023-Q4,0.9589551597228727,1,run_013
BLK,2024-Q1,0.885166949028992,1,run_013
BLK,2024-Q2,0.9533527488113407,1,run_013
BLK,2024-Q3,0.9740833065262854,1,run_013
BLK,2024-Q4,0.9476976412747807,1,run_013
BLK,2025-Q1,0.7583881097523145,1,run_013
BLK,2025-Q2,0.9219767201073114,1,run_013
BLK,2025-Q3,0.9378810344258591,1,run_013
BLK,2025-Q4,0.9214094880863738,1,run_013
BR,2023-Q1,0.8073416610372955,1,run_013
BR,2023-Q2,0.8432804006476303,1,run_013
BR,2023-Q3,0.7975808630537412,1,run_013
BR,2023-Q4,0.7370490690132155,1,run_013
BR,2024-Q1,0.8359956621940161,0,run_013
BR,2024-Q2,0.7286870041192748,1,run_013
BR,2024-Q3,0.886252909408702,1,run_013
BR,2024-Q4,0.9355791826315539,1,run_013
BR,2025-Q1,0.8678799555444062,1,run_013
BR,2025-Q2,0.8760783324539303,1,run_013
BR,2025-Q3,0.8522215904260828,1,run_013
BR,2025-Q4,0.9451342000910677,1,run_013
C,2023-Q1,0.9331539059492826,1,run_013
C,2023-Q2,0.761988399189741,0,run_013
C,2023-Q3,0.7913640142368725,1,run_013
C,2023-Q4,0.7762716183782701,1,run_013
C,2024-Q1,0.8345202259547514,1,run_013
C,2024-Q2,0.9213334416426721,1,run_013
C,2024-Q3,0.9568431652550013,1,run_013
C,2024-Q4,0.9427249414022794,1,run_013
C,2025-Q1,0.727339753131164,1,run_013
C,2025-Q2,0.9284879673148362,1,run_013
C,2025-Q3,0.9083668603813483,1,run_013
C,2025-Q4,0.8467264657012317,0,run_013
CRM,2023-Q1,0.8106375334072603,1,run_013
CRM,2023-Q2,0.7354491404350422,1,run_013
CRM,2023-Q3,0.8014025263087687,1,run_013
CRM,2023-Q4,0.8801791252658908,1,run_013
CRM,2024-Q1,0.7481633887096415,1,run_013
CRM,2024-Q2,0.8499888575789621,1,run_013
CRM,2024-Q3,0.8894346054623413,0,run_013
CRM,2024-Q4,0.7381556008847174,1,run_013
CRM,2025-Q1,0.7075138748050891,1,run_013
CRM,2025-Q2,0.7820829194829828,1,run_013
CRM,2025-Q3,0.7410037742846651,1,run_013
DAL,2023-Q1,0.7974959705430056,0,run_013
DAL,2023-Q2,0.9450184000312007,1,run_013
DAL,2023-Q3,0.8166031957666344,1,run_013
DAL,2023-Q4,0.7649000294876299,1,run_013
DAL,2024-Q1,0.9333943053750923,1,run_013
DAL,2024-Q2,0.9126530666549129,0,run_013
DAL,2024-Q3,0.8772160404228944,0,run_013
DAL,2024-Q4,0.9330329333390067,1,run_013
DAL,2025-Q1,0.7629584300892128,1,run_013
DAL,2025-Q2,0.8361231948654259,1,run_013
DAL,2025-Q3,0.90614760757449,1,run_013
DAL,2025-Q4,0.9226270312158908,0,run_013
GS,2023-Q1,0.6013666513236503,1,run_013
GS,2023-Q2,0.8921459410423812,0,run_013
GS,2023-Q3,0.8424569116781906,0,run_013
GS,2023-Q4,0.9225678185463695,1,run_013
GS,2024-Q1,0.8955005342292383,1,run_013
GS,2024-Q2,0.8560478154920853,1,run_013
GS,2024-Q3,0.9169115822851001,1,run_013
GS,2024-Q4,0.9830995439560409,1,run_013
GS,2025-Q1,0.9280843538774347,1,run_013
GS,2025-Q2,0.9149683230050356,1,run_013
GS,2025-Q3,0.9776816914265674,1,run_013
GS,2025-Q4,0.941534495240979,1,run_013
INTC,2023-Q1,0.7648495160255633,1,run_013
INTC,2023-Q2,0.8971882907974851,1,run_013
INTC,2023-Q3,0.942160653836786,1,run_013
INTC,2023-Q4,0.9138083435846024,1,run_013
INTC,2024-Q1,0.7794515768996624,1,run_013
INTC,2024-Q2,0.8728964289344374,0,run_013
INTC,2024-Q3,0.8292946573922783,0,run_013
INTC,2024-Q4,0.8733700098526468,1,run_013
INTC,2025-Q2,0.7898056066880459,0,run_013
INTC,2025-Q3,0.9512283157997007,1,run_013
INTC,2025-Q4,0.9328990924565882,1,run_013
JPM,2023-Q1,0.7665547378938151,1,run_013
JPM,2023-Q2,0.7758702566714025,1,run_013
JPM,2023-Q3,0.6063174960205623,1,run_013
JPM,2023-Q4,0.8354333628069113,0,run_013
JPM,2024-Q1,0.8265435794434178,1,run_013
JPM,2024-Q2,0.8886809796137705,1,run_013
JPM,2024-Q3,0.7894933555911198,1,run_013
JPM,2024-Q4,0.7678091106803799,1,run_013
JPM,2025-Q1,0.8276056536996517,1,run_013
JPM,2025-Q2,0.7930058423356711,1,run_013
JPM,2025-Q3,0.8872046933108763,1,run_013
JPM,2025-Q4,0.67893533331714,0,run_013
MS,2023-Q1,0.8797602118978322,1,run_013
MS,2023-Q2,0.9334601803930825,1,run_013
MS,2023-Q3,0.7737220227925254,1,run_013
MS,2023-Q4,0.8000480604800433,0,run_013
MS,2024-Q1,0.9449203027937286,1,run_013
MS,2024-Q2,0.9429565272627086,1,run_013
MS,2024-Q3,0.9308254734595356,1,run_013
MS,2024-Q4,0.9407012368183587,1,run_013
MS,2025-Q1,0.9319451895562992,1,run_013
MS,2025-Q2,0.9928526879834133,1,run_013
MS,2025-Q3,0.947299526878959,1,run_013
MS,2025-Q4,0.9064232947304449,1,run_013
MSFT,2023-Q1,0.6766149278355369,1,run_013
MSFT,2023-Q2,0.6257537537599245,1,run_013
MSFT,2023-Q3,0.8476138398327294,1,run_013
MSFT,2023-Q4,0.6900750717874208,1,run_013
MSFT,2024-Q1,0.8451482565919812,1,run_013
MSFT,2024-Q2,0.7423965219568549,1,run_013
MSFT,2024-Q3,0.6618639356819223,1,run_013
MSFT,2024-Q4,0.7624654902042954,1,run_013
MSFT,2025-Q1,0.7480278920888274,1,run_013
MSFT,2025-Q2,0.9351163880741247,1,run_013
MSFT,2025-Q3,0.737634194083932,1,run_013
MSFT,2025-Q4,0.8941622974147938,1,run_013
MTB,2023-Q1,0.7155360790387432,1,run_013
MTB,2023-Q2,0.8657347052806437,1,run_013
MTB,2023-Q3,0.8349696288790032,1,run_013
MTB,2023-Q4,0.7179203520053057,0,run_013
MTB,2024-Q1,0.43011222791713055,0,run_013
MTB,2024-Q2,0.4186668534898043,1,run_013
MTB,2024-Q3,0.7092203734577148,1,run_013
MTB,2024-Q4,0.8890875071507066,1,run_013
MTB,2025-Q1,0.6957624826758582,0,run_013
MTB,2025-Q2,0.7999697579705107,1,run_013
MTB,2025-Q3,0.757321246536389,1,run_013
MTB,2025-Q4,0.8869875463891648,1,run_013
NFLX,2023-Q1,0.7097528685562808,0,run_013
NFLX,2023-Q2,0.6117347147444423,1,run_013
NFLX,2023-Q3,0.5941004928447904,1,run_013
NFLX,2023-Q4,0.5444984809258799,0,run_013
NFLX,2024-Q1,0.689981821783551,1,run_013
NFLX,2024-Q2,0.7326910098033225,1,run_013
NFLX,2024-Q3,0.6986751549945662,1,run_013
NFLX,2024-Q4,0.7070022994317661,1,run_013
NFLX,2025-Q1,0.6707626527374975,1,run_013
NFLX,2025-Q2,0.8412992859272163,1,run_013
NFLX,2025-Q3,0.679362102669109,0,run_013
NFLX,2025-Q4,0.8105057377166212,1,run_013
NOW,2023-Q1,0.7091779413207402,1,run_013
NOW,2023-Q2,0.7776035971986168,1,run_013
NOW,2023-Q3,0.7492578224316747,1,run_013
NOW,2023-Q4,0.7985981445049106,1,run_013
NOW,2024-Q1,0.7979972882437418,1,run_013
NOW,2024-Q2,0.6962238237783503,1,run_013
NOW,2024-Q3,0.8910560734481272,1,run_013
NOW,2024-Q4,0.8826833013815581,0,run_013
NOW,2025-Q1,0.7324206684995086,1,run_013
NOW,2025-Q2,0.887286435486377,1,run_013
NOW,2025-Q3,0.733767356730116,1,run_013
NOW,2025-Q4,0.703806081991706,1,run_013
NVDA,2023-Q1,0.7221669382733241,1,run_013
NVDA,2023-Q2,0.33649908014422714,1,run_013
NVDA,2023-Q3,0.6102379025803678,1,run_013
NVDA,2023-Q4,0.7414109018624429,1,run_013
NVDA,2024-Q1,0.7566679257550055,1,run_013
NVDA,2024-Q2,0.7776266453706477,1,run_013
NVDA,2024-Q3,0.6524651415991757,1,run_013
NVDA,2024-Q4,0.805576067923626,1,run_013
NVDA,2025-Q1,0.7901607380204285,1,run_013
NVDA,2025-Q2,0.6585391353531228,1,run_013
NVDA,2025-Q3,0.8054322544663394,1,run_013
PNC,2023-Q1,0.7541280642505023,1,run_013
PNC,2023-Q2,0.6697808381075764,1,run_013
PNC,2023-Q3,0.8055223543545582,1,run_013
PNC,2023-Q4,0.6344272008434257,0,run_013
PNC,2024-Q1,0.7292830552427458,1,run_013
PNC,2024-Q3,0.8969132300941532,1,run_013
PNC,2024-Q4,0.8188236634093405,1,run_013
PNC,2025-Q1,0.5211067673842821,1,run_013
PNC,2025-Q2,0.8641040603230601,1,run_013
PNC,2025-Q3,0.8004919638262952,1,run_013
PNC,2025-Q4,0.9282519486537993,1,run_013
QCOM,2023-Q1,0.8450287972653969,0,run_013
QCOM,2023-Q2,0.871149154686354,1,run_013
QCOM,2023-Q3,0.9173258872948223,1,run_013
QCOM,2023-Q4,0.9318780438165409,1,run_013
QCOM,2024-Q1,0.8540552204875794,1,run_013
QCOM,2024-Q2,0.8245581840731233,1,run_013
QCOM,2024-Q3,0.8649216318646598,1,run_013
QCOM,2024-Q4,0.8479106965139678,1,run_013
QCOM,2025-Q1,0.8493050209945041,1,run_013
QCOM,2025-Q2,0.9183547311844125,1,run_013
QCOM,2025-Q3,0.9376906705327402,1,run_013
QCOM,2025-Q4,0.9328628797455116,1,run_013
SHOP,2023-Q1,0.8595295758804721,1,run_013
SHOP,2023-Q2,0.8518698220297815,1,run_013
SHOP,2023-Q3,0.8618228008702308,1,run_013
SHOP,2023-Q4,0.7759836085891536,1,run_013
SHOP,2024-Q1,0.8734120009280407,1,run_013
SHOP,2024-Q2,0.7950686007721838,1,run_013
SHOP,2024-Q3,0.7393543822046476,1,run_013
SHOP,2024-Q4,0.8813390477868149,1,run_013
SHOP,2025-Q1,0.6457150569817633,0,run_013
SHOP,2025-Q2,0.8268841529764392,1,run_013
SHOP,2025-Q3,0.63659079952984,0,run_013
SHOP,2025-Q4,0.682004842115428,0,run_013
STT,2023-Q1,0.7511683027755789,0,run_013
STT,2023-Q2,0.7666828719220614,1,run_013
STT,2023-Q3,0.6804634829849155,1,run_013
STT,2023-Q4,0.7830819359948062,1,run_013
STT,2024-Q1,0.8093464026159819,1,run_013
STT,2024-Q2,0.7610058469284388,1,run_013
STT,2024-Q3,0.9332917740131516,1,run_013
STT,2024-Q4,0.5518154907416575,1,run_013
STT,2025-Q1,0.9322947365333004,1,run_013
STT,2025-Q2,0.9638112755543855,1,run_013
STT,2025-Q3,0.9678378988840923,1,run_013
STT,2025-Q4,0.9871310505178971,1,run_013
TSLA,2023-Q1,0.9261835360216508,0,run_013
TSLA,2023-Q2,0.8572784365846902,1,run_013
TSLA,2023-Q3,0.8942122564629353,0,run_013
TSLA,2023-Q4,0.8777833248940404,0,run_013
TSLA,2024-Q1,0.7483636622177928,0,run_013
TSLA,2024-Q2,0.7947580467178041,0,run_013
TSLA,2024-Q3,0.9119086549501928,1,run_013
TSLA,2024-Q4,0.7687115596092345,0,run_013
TSLA,2025-Q1,0.6060710012716427,0,run_013
TSLA,2025-Q2,0.8745902603189866,0,run_013
TSLA,2025-Q3,0.8930970973131325,0,run_013
TSLA,2025-Q4,0.8596202572256088,1,run_013
TSM,2023-Q1,0.7572618430297817,1,run_013
TSM,2023-Q2,0.6483688873561907,1,run_013
TSM,2023-Q3,0.8939720364229244,1,run_013
TSM,2023-Q4,0.8886266669402022,1,run_013
TSM,2024-Q1,0.6384882105159682,1,run_013
TSM,2024-Q2,0.9191050986466317,1,run_013
TSM,2024-Q3,0.8842615307762489,1,run_013
TSM,2024-Q4,0.9378991153708138,1,run_013
TSM,2025-Q1,0.8876765262134971,1,run_013
TSM,2025-Q2,0.8209315941316944,1,run_013
TSM,2025-Q3,0.9465319670899168,1,run_013
TSM,2025-Q4,0.8493787555343736,1,run_013
WFC,2023-Q1,0.8335802584605545,1,run_013
WFC,2023-Q2,0.7316255690811889,1,run_013
WFC,2023-Q3,0.6945114854990642,1,run_013
WFC,2023-Q4,0.6934509199252504,0,run_013
WFC,2024-Q1,0.6419195250912443,1,run_013
WFC,2024-Q2,0.7080381797473907,1,run_013
WFC,2024-Q3,0.7730980415002356,1,run_013
WFC,2024-Q4,0.964972754736705,1,run_013
WFC,2025-Q1,0.7134690476602108,1,run_013
WFC,2025-Q2,0.891007766733506,1,run_013
WFC,2025-Q3,0.92457742429482,1,run_013
WFC,2025-Q4,0.847152637420328,0,run_013
AAPL,2023-Q1,0.8169471733575641,1,run_014
AAPL,2023-Q2,0.6177058075203924,1,run_014
AAPL,2023-Q3,0.7326856159571032,1,run_014
AAPL,2023-Q4,0.7135918684693235,1,run_014
AAPL,2024-Q1,0.7943418218830488,1,run_014
AAPL,2024-Q2,0.7501234679101108,1,run_014
AAPL,2024-Q3,0.9110883552486494,1,run_014
AAPL,2024-Q4,0.8952440985779168,1,run_014
AAPL,2025-Q1,0.8476380349191724,1,run_014
AAPL,2025-Q2,0.7882553096103692,1,run_014
AAPL,2025-Q3,0.9223113356602382,1,run_014
AAPL,2025-Q4,0.9331308331978826,1,run_014
ADBE,2023-Q1,0.9288398772238246,1,run_014
ADBE,2023-Q2,0.9540324193893953,1,run_014
ADBE,2023-Q3,0.9649224008620999,1,run_014
ADBE,2023-Q4,0.9614782146269474,1,run_014
ADBE,2024-Q1,0.9351844959027886,1,run_014
ADBE,2024-Q2,0.9711517482734214,1,run_014
ADBE,2024-Q3,0.9630555474489487,1,run_014
ADBE,2024-Q4,0.9431309653552821,1,run_014
ADBE,2025-Q1,0.9599077916904729,1,run_014
ADBE,2025-Q2,0.983725601465222,1,run_014
ADBE,2025-Q3,0.977336610112286,1,run_014
AMD,2023-Q1,0.8979475724016848,1,run_014
AMD,2023-Q2,0.7628498713521331,1,run_014
AMD,2023-Q3,0.9013994336637215,1,run_014
AMD,2023-Q4,0.881640598437499,0,run_014
AMD,2024-Q1,0.8630650731139998,1,run_014
AMD,2024-Q2,0.8786743219384998,1,run_014
AMD,2024-Q3,0.8178589372238511,0,run_014
AMD,2024-Q4,0.8666801778691491,0,run_014
AMD,2025-Q1,0.9118582967354074,1,run_014
AMD,2025-Q2,0.9046920259015379,0,run_014
AMD,2025-Q3,0.8873770066470705,1,run_014
AMD,2025-Q4,0.8665821025911327,1,run_014
AMZN,2023-Q1,0.7294926763837976,1,run_014
AMZN,2023-Q2,0.8558158766547704,1,run_014
AMZN,2023-Q3,0.8149620180686863,1,run_014
AMZN,2023-Q4,0.8402512806007768,1,run_014
AMZN,2024-Q1,0.8525037720463076,1,run_014
AMZN,2024-Q2,0.47504545021011335,1,run_014
AMZN,2024-Q3,0.8971883713064797,1,run_014
AMZN,2024-Q4,0.5921076167859359,1,run_014
AMZN,2025-Q1,0.6115211656469579,1,run_014
AMZN,2025-Q2,0.8125224762806111,1,run_014
AMZN,2025-Q3,0.8315958205885859,1,run_014
